Id,SalePrice
2734,144006.55155209903
2735,132481.30816138416
2736,138035.04740056486
2737,122265.28586563289
2738,136252.9508321075
2739,162224.4247816657
2740,132887.89195726914
2741,146398.1574316513
2742,151522.1535035678
2743,142610.33534765145
2744,154915.33642130942
2745,142280.48831088407
2746,137459.83296387762
2747,142573.99607836793
2748,122996.77670806798
2749,130024.99491060822
2750,134166.65977220572
2751,133975.46014281834
2752,197383.39325194017
2753,157196.80568038425
2754,234496.78221379482
2755,136105.02723669427
2756,99506.75829666258
2757,71150.66902511581
2758,92396.51306388191
2759,152291.6187546993
2760,127778.30924154937
2761,141875.72087300336
2762,142135.56475065943
2763,180577.86440094086
2764,151522.06646464762
2765,282915.1953605846
2766,141243.63098079758
2767,87562.45724261725
2768,132195.73422983004
2769,129827.6759045656
2770,142339.81294939588
2771,119126.01379050227
2772,111555.09178240008
2773,150454.2372207379
2774,132938.07735439474
2775,125858.68018235212
2776,140041.00365628907
2777,136220.74817705402
2778,112542.79282389017
2779,118488.7104575036
2780,102695.62988476282
2781,98212.97861181568
2782,92039.09496765051
2783,103465.62981171711
2784,126148.8394341547
2785,130677.96736860534
2786,81804.96174344576
2787,120530.68532408547
2788,71411.65686664493
2789,196139.0794142507
2790,92314.78851622465
2791,111987.23383262963
2792,57193.89195914216
2793,162285.67124297522
2794,98096.82870733224
2795,115664.9429872992
2796,96367.4804992619
2797,206908.56554587017
2798,105823.60747926224
2799,113104.64489132703
2800,61488.18279208518
2801,109139.07212581366
2802,132120.33565452203
2803,167769.0618174929
2804,132653.16834808764
2805,103837.05484098392
2806,82553.55134166541
2807,152336.41124486766
2808,145165.28621927698
2809,136315.02882540863
2810,132010.76394798316
2811,153179.46075284661
2812,151727.59157571036
2813,152118.01373254583
2814,153379.18987343356
2815,103291.94138103067
2816,242516.76316502065
2817,146202.9577836656
2818,123563.83354219313
2819,158321.57021847332
2820,145099.31139694387
2821,103939.15053732021
2822,187987.1663206306
2823,284457.6070004673
2824,178747.30282664055
2825,144869.3746392614
2826,132881.56371637215
2827,144440.77163677118
2828,209272.81563153406
2829,201677.8964686529
2830,236224.4722958333
2831,182428.17014688483
2832,240059.90904554905
2833,283687.6282314382
2834,220005.76894773834
2835,224137.70319173863
2836,186856.2947094073
2837,159494.65466270203
2838,148331.16742335
2839,178548.07679845046
2840,198456.40770533422
2841,203576.57839600745
2842,224142.0090415864
2843,148000.90715798407
2844,159374.1591543639
2845,121137.4630948304
2846,207817.4800727661
2847,196910.26461567968
2848,216417.44981352016
2849,205958.3651526809
2850,281250.4391229995
2851,241077.30627757273
2852,236731.90986322876
2853,227548.35793845257
2854,141678.2284162993
2855,203595.98027990712
2856,205273.8046512614
2857,185897.2630948581
2858,206326.85689723876
2859,125950.7261587712
2860,127539.93448200179
2861,131552.21030102274
2862,197759.4641315999
2863,132215.0043811075
2864,240297.54867783407
2865,146600.54984736012
2866,152776.2570410451
2867,101604.19235042573
2868,103466.7998095657
2869,115606.90917896522
2870,135382.33799494442
2871,82710.29912332557
2872,58932.270591708075
2873,101675.05061971901
2874,136274.2114180663
2875,124930.75630673721
2876,155613.58167950966
2877,129365.14168049867
2878,171478.30831114994
2879,137494.72661686921
2880,103071.25167642445
2881,156637.13556653174
2882,172965.60744569273
2883,188740.66992623304
2884,190830.1017615031
2885,185430.84682144423
2886,221703.34709821796
2887,97734.68151140295
2888,129550.18021238054
2889,52898.97090650605
2890,83195.67352574885
2891,133815.88224803796
2892,61686.0562770641
2893,93674.60231887609
2894,64847.435097988026
2895,301719.62638041476
2896,279418.15660678234
2897,207925.81784695035
2898,152745.45984425145
2899,214003.77056485193
2900,158976.1057661934
2901,212003.71036884768
2902,190890.83282911722
2903,338093.97909457074
2904,361963.0769494997
2905,101194.79859362145
2906,206454.66840181226
2907,112687.35480119886
2908,132259.5002645186
2909,145325.06578817533
2910,86889.99522434687
2911,88054.95885832276
2912,144740.91813870118
2913,93827.91744904894
2914,80755.17272180549
2915,86511.84268230638
2916,90302.62309165439
2917,170514.91730153048
2918,120363.9955487281
2919,230962.8241069056
